AuthorId,PaperIds
29128,642811 223276 315629 703337 1137717 657946 2095139 1927641 921604 110647 1769412 1174507 2196786 2178958 618851 1860108 1380889 1235232 601667 1668715 804653 648074 1635071
395215,1035218 1035218 1072408 730951 151025 934638 1339420 385846 385846 1940272 1348374 1790143 334318 334318 1854400 1269418 134046 1532660 1682355 1166837 1420574 178296 1241122 1241122 381872 2019263 1204254 718531 276364 962778 131737 131737
1243682,1513493 1343070 1970468 1510629 1968668 1955270 830797 2048428 2092775 770502 2036034 581207 100307 1415587 1721888 485475 2038566 36363 20657 774564 1199147 1810428 255823 642164 1913204 1889369 743804 247220 640859 948710 550215 595237 24557 1836305 2186317 733947 1719633 261678 180379
2256442,252457 1289526 590851 376355 1818182 1982555 1596457 22287 1982997 1770837 852745 1269755 627689
2077291,1001816 1804786 1870095 229769 737923 1568865 890220 259706 259182 1603710 440270 785346 1544955 1389519 2072495 1422434 1569574 2046636 422777 1858829 316482 86145 558042 188768 644858 636671 1499468 1030339 745419 802476 55905 1333327 272761 1995639 373372 1694704 2183110 1078494 141172 521404 1869512 386572 2004007 267433 592968 2202089 1340393 982322 371145 1727270 1199395 1196414 1587595 2133591 1253500 1264496 2164085 1235341 695385 414651 295527 1286783 357797 645204 695753 1377504 411659 816531 1952936 251907 1355352 1470466 1038041 1046934 137556 1366399 700091 698121 264166 125188 488014 2179579 1908980 2251264 1527044 456409 1724207 2154137 1793572 1614981 1490185 2169214 2076374 1584106 1782557 628402 355640 1651102 1618058 431046 104438 1098437 42310 1450171 1624882 1370253 1102964 979773 1568792 657962 752285 253642 487530 533403 2255003 422116 562006 1386292 2249819 2165849 377318 305501 1910698 2028285 348127 329384 442078 2136717 942266 833741 1240926 765938 1286792 1535635 529155 1179132 462017 876887 30315 919716 20659 1796623 1507880 1044449 1131621 698477 993389 1741003 1378687 1509270 691578 2156244 1307830 101621 1961371 587204 1962396 1233974 1945428 1942857 297196 1192857 1483999 1539759 1431547 1877662 2015384 1605035 905880 63354 116413 343156 2075415 1502337 1615955 1914505 1537514 1733615 1047789 909261 2225579 1638507 1624556 2004262 1813477 1045043 1821806 2026210 1237246 666106 1017821 435395 509924 1418143 1960862 1404692 1041815 457389 997616 2151963 1894936 1166428 1304867 1928228 920102 686698 1970906 1779224 2015039 2233057 673478 926151 1760766 1934881 1910293 612542 1507216 1168972 825886 1791062 1848329 672434 1059119 1047834 850070 52925 719224 1901186 1047766 374346 256298 380235 259526 1939403 738209 1713928 1397336 588471 901211 1190722 1772697 375296 1638251 2104526 130733 1100115 969433 543917 1455591 1819151 2013855 2193407 686838 1744509 2058330 1697780 816653 1555606 1478283 394857 1911852 286503 959949 1638132 673445 795078 676486 537821 785952 1176039 1126155 1900213 1432871 800724 1863343 2252663 487048 1154390 742617 2049263 2030964 325561 1023615 863254 965213 401077 1692177 548573 359216 1058866 879655 473770 777337 1764883 861149 758737 21131 679637 1541026 1771834 249603 2137426 701360 1559475 79039 1445287 201033 1653605 1171124 1674492 1362350 962391 29438 957845 1069079 1935615 214140 2214543 160746 1452758 994981 709813 334152 1810784 251734 1153260 950647 827407 145870 997199 1730531 1603479 101465 1033744 1061603 2110966 1264731 1059862 1266035 1658312 2055493 736007 1831235 810329 1751922 985190 1473796 1095096 1223089 665878 1445414 1635839 654534 1729743 740019 383568 1826599 69132 500549 559422 767021 291803 1869321 1117445 760052 1153195 911150 550877 604933 1827682 2810 1521713 956752 1092690 877656 1699403 1611596 930079 465998 1372203 1937526 281412 761622 2149237 974219 1742815 257192 2045022 2045729 1650560 156897 465019 2080195 1974824 2196858 1126927 1945515 1197873 1245482 847429 1804573 292421 2067023 1250053 1983953 842345 597591 1833803 297717 329023 346586 1259352 2255990 2241038 1351135 509318 1862501 217898 1366241 644799 71549 1659959 484407 1592882 981799 2143388 1275609 903566 737775 1937375 688329 1580095 807661 632031 1129708 2149112 1846081 1236467 2134188 1993050 1831503 1710654 1055461 1921090 295392 2081198 349480 1615988 1672766 688350 1655348 925241 2032397 1125349 1737050 1484615 473995 2043266 431931 1735559 764505 1587721 1228925 180108 607462 1122300 1510729 625048 518820 606839 157238 867744 97078 586016 156562 1408313 271620 1640468 2247746 2215122 1326447 1136308 717881 1032635 14021 1280514 458910 255795 331107 1629244 723640 684107 2193632 2188250 2146246 1985555 1895220 1829216 1812926 1556708 1307399 1165003 207028 1965049 1849214 1655005 1210719 1861756 1519330 1315400 1757849 327550 1294833 788696 1337453 35142 1817525 672620 544323 17659 1738888 1532994 1707656 540323 235398 388281 223650 1051127 510938 1893005 1703687 1436681 412166 1553290 843690 646537 64702 362178 1286022 2035481 744773 405167 394681 354527 2257108 2144005 1984707 183288 1827626 1961587 1148037 1147857
1000209,298656 1392584 541608 1680292 891051 1221767 2130621 268789 943973 2115359 1258690 866451 1281109 1034664 375028 953005 1466776
542659,723105 366340 2141887 447439 875129 1282932 983266 420912 725180 939676 691790 1488380 2187269 1710459 878214 1221570 255656 257468 1377436 173197
395960,2131475 1992837 5647 132180 1144849 92293 102332 534877 301730 1671017 2062605 159566 1140435 1871304 1313091 1728791 1116704 1171596 1343306 1289523 1237145 1249212 234844 709395 155777 1627723
170693,508031 855217 1601290 1475824 1931447 2089558 2256797
1685376,73396 2056351 137944 1864819 419200 1729182 2182462 1516548 1671278 2230738 47988 1585058 1903265 86192 1821154 2201931 2087634 1992315 2156204 1559434 1163212 1575150 2187529 786926 2151587 1708793 1866234 1344737 1401310 864055 564774 2061305 801706 499125 1202740 129964 851989 1238426 277418 575299 1758222 2166884 1481740 2102030 469892 573211 362050 334306 182502 1457798 310366 1728525 858885 1063896 1490462 1424389 2176121 377057 188113 1043849 1908280 1973067 1376654 1546637 194937 1673666 1241096 2222729 510071 1088047 439082 1659697 706975 222261 247770 1884518 83607 787470 654855 1039968 1706949 1801275 876256 1948032 1702997 1335631 1042318 655028 855991 1800588 1605829
398287,1286102 1662457 1662457 1988054 826398 1544497 990971 819571
1992637,623605 1687721
207715,50670 814310 2023789 2181058 202620 1823068 1826480 105345 1818811 264957 2079377 213623 2088296 376672 746328 1798956 67089 79261 1734381 2195797 415406 920917 839875 336411 1495137 515532 713280 567111 496954
151367,973796 77967 651608 414285 2000981 1886865 1649210 1542676 121401 2142247 344302 1451233 321713 534936 867857 2105000 1682268 734284 262066 1459403 666656 912088 48210 40433 706762 1945335 1274025 2237274 1347639 657645 676824 900266 2215837 358822 1601350 1170542 700984 1599581 2137292 1380830 300345 1415046 1990179 888090 1355126 1043376 488099 861364 1464683 1808866 1021376 2181459 1635935 1941905 2170815 1321554 2128688 2092692 198531 1862470 1150789 2023793 2219975 2249164 673237 2095404 1496904 1105872
226858,873485 764519 688706 2228087 897587 1842386 1689356 1642157 452044 1179982 2218038 74950 863935 328317 243538 375147 652547 2137475 1550760 784654 2179641 126126 1449472
1269517,516502 1173776 1951867 395172 1787399 386871 891537 1875067 1257791 351454 62292 2182433 376367 1772650 1353027 787223 475282 799775 2189489 2195329 915332 866084 2080561 1811150 649027 1889208 485609 647377 754707 643188 972209 1624679 1458465 637425 1744025 1359153 1286829 449935 561522 1084907 1321923 1381014 177457 1627807 1996219 2163737 408074 1181372 153104 968254 376574 380042 257876 1645521 807473 1365724 2194584 689725 591747 1511586 1298117 1753340 323589 1020452 1016288 1985044 1276256 96860 962643 594158 314775 2151451 685835 1238206 1449538 2127036 403130 1684889 1544498 476622 1291120 570583 1502799 1506296 494223 386725 1781054 1100828 1068192 414365 1536381 890489 1629180 1430488 933653 997316 942417 677768 2214901 1021228 486852 2188176 677252 269292 209645 762605 2233266 1215086 394813 2191306 616070 1125726 1856247 885002 540 1990709 1782382 1958734 2229279 1076503 119746 2153887 2131328 921647 358585 659562 1241545 1971899 525950 1297626 439792 1573510 563235 1475983 1130480 2016064 1628938 565338 662164 1241121 1947380 243439 2174896 1618686 1844196 945289 131283 39188 1517049 79595 419944 989224 1331575 725476 1722436 1335315 1980190 800810 1302403 1136324 1859200 737344 1907273 1324142 1011863 1105504 2081311 699280 1951591 501854 2201527 564643 1391687 596748 1244097 1985543 41682 1182556 1624831 1520440 607117 591605 2105975 1773963 1259746 1230947 300505 1566450 1135651 1093259 996760 885490 789418 1982479 1762275 298489 1405456 1360626 20927 706496 172450 704606 427404 2099395 1303036 1601980 692225 1175077 756835 1142165 1596370 718592 867388 618190 1071862 1308497 2130940 1131999 748537 1557501 669006 1103603 89583 352117 1521484 854239 1742035 870578 1118194 1743679 1789739 145722 19956 2023617 1408200 987919 1264936 1647105 1100842 255426 90939 1075005 764679 1497469 549939 1353550 2015463 2096069 626646 448784 343784 258667 654072 758728 79040 738780 1937662 1671297 2162699 11006 1562971 1093521 2047383 388560 387859 196752 328127 762451 2103201 1745049 925713 1172682 2195103 718802 529862 2162768 570284 128664 133794 926611 1957586 677337 332480 162335 1864254 1679109 2179862 201113 1993236 944912 459212 1385629 986324 338243 32554 1357002 1919556 1909985 1435671 840358 2049589 1002687 791335 702873 515699 1464214 1876032 1379956 1381832 1693217 552686 242685 228187 1613751 1490450 982058 2092516 802890 785829 1277467 249529 979851 881959 1140873 561904 1405828 1030135 2208733 1595881 2196787 1448893 1822931 1812520 1316436 51232 273614 1584257 724421 1298726 1940073 979185 1561367 873794 674292 1595934 1134791 853160 1495958 679405 1701428 376171 966253 2042347 2074853 816833 638220 399416 1758520 1096819 561882 1288542 610745 1990592 1402006 997570 502629 1447180 1997456 1625130 976823 1482230 1933323 685321 1327489 201124 2014204 1299480 1438704 296945 1892668 1733762 1565316 1990794 1987823 1589798 547288 68910 2190677 1919783 2226445 1240916 1244440 1417785 97839 907662 78713 2163031 214173 1626930 134139 1030958
426,1755057 1591324 92584 1619181 1525094 733468 2114604 762357 1886966 581263 1020664 1506113 1309402 1200538 1397733 1743931 1738852 1220376 1620205 174625 1474160 703799 1715768 643226 1513874 873 37257 2131795 885676 212235 284639 608753 1896437 841427 1522781 1425521
1015421,1973745 387351 1370685 1600444 2052234 2141860
715478,684620 1846048 1879818 589226 1931260 1300775 90958 1800376 2046344 2205952 2039645 1427693 381447 1406930 1891810 1730428 1637243 1025185 1267937
2132401,543086 1036071 1836542 818740 1916696 1406118 1901499 2162981 205716 328170
2082410,270803 1562987 1747183 1105071 624653 1381801 1226005 1518440 1088035 1431811 81320 296877 241431 2031656 759465 1974411 1348331 386825 1552407 1676418 1773119 1600840 615511 494083 1638310 1710456 279424 107997 161447 1784619 1234253 2105133 1776359 1776875 785845 2143260 1779950 437106 2179246 1202618 1654351 1977748 1404026 1423762 1409157 1868398 850741 1288199 1678496 97573 1789226 2219839 1604636 1542778 658750 2150246 747958 1045086 1438238 1812911 838876 771169 1799952 1379862 1120076 81024 829022 544009 273935 690485 127408
434038,24639 2004952 1637730 2091340 981388 1345924 1899874 1924653 1602676 507997 1457964 535410 138514 1992068 151337 1502264 822441 502822 1717178 1651282 1221145 851550 383747 746377 188230 2123560 431152 164484 1327369 390664 1772021 291678 1475585 358805 1654627 57701 1193603 556128 1876699 934053 2113055 1810665 888339 1449710 86091 1528083 266398 1634433 282554 681442 598534 473857 1112337 368781 1725062 462922 2231650 825988 189760 1314890 1010920 1217803 1313000 1744302 430121 1950498 251791 2022797 496600 789097 536081 2252171 297755 66175 286492 181690 1523842 1852751 1384838 1501515 967011 187390 671981 658578 1770993 1420893 484611 1437975 1103337 821543 847128 530428 1269582 2145025 1513576 1689722 1240657 159307 634876 4572 47963 308626 1199276 2133441 246635 1878511 379523 1463338 1235201 543909 2058756 1045643 1433539 1834685 26401 1465011 1714877 1402170 2090326 1134989 1837197 26599 71041 1324341 1338014 446687 110079 210271 1399218 1165985 1964072 1855957 62049 573319 1566909 1941374 1360448 1923924 729610
1069179,847090 479210 1926092 1130770 120775 2030546 2030546 1627847 144880 1881761 1287769 1126836 337666 1300579 487944 13740 497533 986292 334224 427636 1783127 1875107 1337551 157160 1125972 1125972 506387 1608185 838380 903071 413200 1462845 341720 2232533 487721 1447827 1047690 1812830 2033198 828573 116464 2027413 1006546 260301 2230556 1807226 1130759 303692 379466 1188965 1188965 942276 2080777 2184998 580904 580904 979249 1598830 977523 58939 2120739 451521 745934 549437 1905000 1944447 794999 21137 1835258 1102341 1170290 529691 1894354 1120410 2050986 970341 1886164 1126411 1599204 1286470 384444 264201 264201 238481 505720
733069,341895 1745585 1914619 405129 1615113 550428 795327 119840 97795 1769273 2182417 1557642 669893 221770 861301 310555
725066,631414 1501085 142537 744143 553917 700572 2247446 1990347 1613276 1153378 2025996 1717721 1898967 781589 153817 1233381 1842499 883725 869910 686379 982889 915144 2077271 968758 756253 1374274 1780246 172866 1039990 1478004 1329546 1783585 235931 1524744 1428858 630655 1738847 1876874 2211193 194480 3453 1974738 2116925 862567 1588395 1731841 502566 558167 1043154 1566845 593087 2161817 76103 1684297 1279685 9950 246994 1926185 1411658 303361 1489608 2252166 1486527 216826 2149437 2046918 696103 1173733 1227196 413000 434837 1063512 1978416 1305641 1664723 1237288 116439 416545 1688532 19385 2003678 2222195 1954435 2126620
417147,195791 106763 2058405 688388 1548677 1349720 1974963 1641547 2037256 250663 1879215
1226220,924858 2044574 2224883 1648286 1682339 357080 798659 1484019 474198 230856 1744856 81496 733683 1386301 347886 1755018 447382 657397 1148020 2042036 1741710 2179404 11866 1914107 1002080 1747234 802175 392919 391387 77159 2172732 509121 1827685 2185976 676430 2128493 1739612 1051224 1923664 990679 1962464 1258628 934301 2141581 1691418 2166034 262991 2003937 412842 520915 2210075 832911 1449728 2243260 1742016 2229963 99599 817942 2237372 1598856 809065
355462,1478257 2249923 2249923 2249923 76148 530687 530687 530687 1360169 1360169 1360169 1181022 789038 517669 517669 517669 2240435 2240435 2240435 2183878 2183878 2183878 783139 859795 1581058 339532 1566904 494558 494558 494558 2117791 2117791 2117791 547067 2219599 352793 352793 352793 1079353 1079353 1079353 314201 314201 314201 851469 1623755 742462 841216 841216 841216 655465 655465 655465 682245 2119866 2119866 2119866 190900 1410755 557965 557965 557965 13206 13206 13206 47862 47862 47862 2181932 873175 873175 873175 1795154 1795154 1795154 2052879 969630 939880 844317 2048670 1751288 1751288 1751288 886068 1425970 1425970 1425970 510555 1866500 554507 554507 554507 1455279 1455279 1455279 595011 595011 595011 687474 687474 687474 689063 1794909 805828 586506 424375 639927 639927 639927 639927 2184225 2184225 2184225 824173 824173 824173 1424418 889855 889855 889855 1305908 799134 1465620 1465620 1465620 1989275 1151316 1578223 51038 1661343 1137539 1137539 1137539 370709 1051492 117105 596465 596465 596465 485277 2123023 1641578 613212 681148 343885 847269 55575 2114383 1945694 790653 790653 790653 813220 103454 1654831 1654831 1654831 156112 156112 156112 2185774 531472 2182200 227379 227379 227379 1525487 1680161 1005110 1732819 1011202 75605 75605 75605 1922849 1321150 1321150 1321150 420324 2200020 889185 350693 350693 350693 1448173 1448173 1448173 1198610 101189 231480 2249148 646991 646991 646991 646991 254913 254913 254913 2199439 2199439 2199439 2093885 1231830 1631408 1046878 649554 974950 773170 772389 772389 772389 438675 438675 438675 1567023 1570813 981767 242864 1928607 326510 2120381 599350 127251 955886 634330 176755 1347111 3386 3386 3386 122660 2083691 1437773 2250003 1608088 2037676 1927627 2114845 2145883 357332 88907 179439 1284688 1284688 1284688 82348 541528 1412283 414987 2100439 2100439 2100439 794522 794522 794522 794522 2052398 743316 1191561 2214055 78228 687607 1102825 997617 997617 997617 997617 919328 919328 335968 512558 1770988 2079586 1502764 319720 182148 182148 182148 397799 715031 707000 1229799 746083 1581032 1581032 1581032 2061308 585156 2167928 2167928 2167928 2167928 1535920 371971 1798219 1856579 815091 899498 299072 2190490 2190490 2190490 154275 1707873 357643 924763 905882 2205387 1907342 2034705 208809 1814692 1142997 1205421 309807 1293199 276326 276326 276326 1826068 1382056 202506 1975494 670071 2036703 1910135 858955 850999 1636150 917114 264730 17199 717434 959399 1600961 2164686 2025234 1442519 1442519 1442519 304290 1968858 2126771 2081812 421339 205261 188571 866249 49175 1212943 1556954 1294697 902921 216652 308440 2218964 10306 2157764 1205347 411036 1072278 854910 916807 824082 1124184 418380 1943858 984379 768797 2255065 2238376 2238376 2238376 530505 2228325 997040 1066315 304096 239846 2229099 1600159 2179115 1775498 1646779 387108 1223798 917162 917162 917162 1512450 1227982 1227982 1227982 1852042 1229836 483839 1877147 741971 741971 741971 855372 1619347 35792 2024531 1653838 514908 2050352 1473734 1766842 2113323 1897683 532577 1923844 1353521 962116 223936 1113026 120594 120594 120594 350454 350454 350454 1537801 1303369 1330268 1240718 109458 695619 1080364 758255 1318274 995985 1556771 75411 2247689 1093775 2162121 423822 89492 1718810 532351 2161583 2034507 804278 2026120 1749230 144328 1408868 2245851 649344 1174412 2018262 108590 108590 108590 1190146 939114 886424 2190681 1259598 1788297 1910783 2024762 2132314 775411 700837 934587 1654857 614953 355387 1785939 2012183 1150110 1581276 1553656 1256441 1256441 1256441 1984716 762842 228901 1261888 825600 1893052 1324018 1324018 1324018 963780 1814481 944073 579064 431267 1935828 1801224 1112746 843333 843333 843333 2165088 1226547 1060293 2089837 690573 961246 925434 441172 1473918 1206291 82743 902985 700464 602405 1916588 1712363 753370 2199286 325897 301986 372723 2194896 1875097 2223661 76866 697087 1986614 1832379 1785495 1600108 1559244 2051080 1921784 693778 391638 207422 220655 161830 622054 1527485 151714 1227963 2116506 688263 887259 397026 366933 682636 3754 1011934 1806552 262729 635913 2024058 1859681 1352608 944200 933366 184495 1624108 1532195 851964 594510 1328637 1701354 2041677 907570 595075 1473261 1473261 1473261 1558707 316951 2162873 1972154 183770 1735383 2078111 931360 1145898 1796053 434566 1500381 1656219 659133 528922 434074 236805 2179102 2165808 172030 162141 1266154 125998 2238543 729164 139002 204239 488522 406314 404414 394342 1813345 1766554 85570 866746 989499 2162219 748462 419444 1665927 1255482 10231 1822722 555945 2004730 1665168 327783 87858 223072 2224375 1231671 1475834 1683164 1333365 1333365 1333365 1688045 2206006 158287 130485 15049 560171 1852922 998103 454254 149688 306420 109731 288334 906117 516626 224533 2216229 137570 1138212 2010952 980037 2103453 1308755 382578 1822803 1593104 1337603 2116372 506211 964528 767088 615166 1083148 679108 1809032 1528222 765758 1631442 633165 558494 558494 558494 1759386 259956 2157064 1665825 1370376 1571525 136490 378793 1991976 49592 302606 1110777 833567 801572 777601 474366 330108 2177420 2147057 2028887 1780829 1610280 1240285 1177628 1533834 222861 1609996 1577632 1473681 1286096 1091736 99380 819217 1521233
1040716,1086060 291049 413475 1945749 870557 584869 563207 794647 1584024 1740367 989 1391110 1115772 1032266 926056 748172 2248149 1939317 652480 985718 489156 1286614 1837175 1722831 1312019 885972 1871964 371991 99127 1450530 121196 1187357 825119 259658 1742975 921537 534664 439366 1974705 362813 288949 1129669 316017 1853512 308753 1898390 1102353 1201576 2242154
1897322,1248214 857551 66545 1263819 1970285 1682134 443897 1082229 1016788 1203187 1717893 1517921 2132130 685434 883629 2003117 719962 1488814 1949311 1568512 1124119 888115 2130491 1643989 40271 154962 652580 1718102 1133233
1527713,971831 806525 539781 1916357 1847827 988681 463564 1289322 1171202 1655739 331538 1144497 1593117 1948325 2092857 444203 1897435 1293278 50062 492770 2037594 2075549 1760763 1154671 1332200 910360 1325106 1665632 1450980 506231 1221808 1001934 2206447 174422 1364457 638709 1364393 606639 213526 904322 1161190 1093986 672963 1015891 1213978 1323534 1383348 35565 1178683 2094568 1601111 780117 1597873 1570175 2179081 465488 2099246 2018376 411985 656694 1712190 165347 1541485 452243 63408 2214933 1308702 1875853 1836867 1216580 2215002 2201612 1951274
310467,1850911 1884981
981393,1809639 326518 282846 479344 1586856 413557
617526,1349894 1410660 1318814 2082962 415467 544235 1507265 931819 510935 2258053
1236428,73757 350193 944227 1724087 1276486
1611172,1677904 763044 1634596 1489368 1988725 2087161 2235080 1387470 200225 1556171 2060783 757588 479313 1452026 1920007 869480 1293005 156265 1423076 1853110 349383 1824787 1104016 1072857 680926 1927240 352102 984285 1481959 1247184 1440655
25416,866186 460139 2185606 2138119 1854342 1687437 605987 1818437 1966318 1474602 867114 558147 1360551 1622407 169683 1610714 1400136 1227405 1610983 1596121 360572 1919301 813039 1067880 1847725 790443 329902 232439 284666 519560 1797025 2001332 2192042 1447022 814588 670347 927390 1828331 2247877 1613422 892088 742067 2225397 1370261 1237729 1196882 1168453 1451082 12812 181977 1614447 93999 1462076 12388 1076709 374185 1416605 930472 1577492 61971 305286 1895909 941767 811814 1485594 812580 869152 2160345 757899 2134084 1825773 1587465 1676941 1503965 1099694 424415 686511 1826301 84140 1104862 680237
1672640,554120 259071 1349349 844736 1439931 1763792 1278352 124871 1276994 2019765 297721 1088766 896647 403467 1946044 1982718 286531 1559507 1399160 381424 518930 495646 1335257 1488521 2143697 291266 2006663 852274 1915031 1128017 908455 1742787 70378 1442106 1897281 354753 777978 227265 1220247 1725938 519492 1094391 1733222 822574 1030851 1449251 442480 550972 1802871 1865708 263303 603100 1394111 189736 1441124 1795777 340270 521873 1037541 2238208 882905
1783753,451247 1996023 1199039 1607642 360856 1362030 514215 19289 193578 75957 1132544 792878 911531 456010 2159371 2032434 238837 808947 1304938 1169121 1836373 126867 1905626 346379 415621 1046827 378656 681647 17307 439071 693249
1073633,1012859 1872075 163289 2080243 2081421 507541 64285 187990 314304 2148026 1918807 2021846 1977265 641727 531575 770239 1289559 612348 1170058 1428081 452771 773585 38136 1669865 1098720 1669988 1670928 100085 2038745 2068996 1790425 651312
2027855,1219715 1087038 1784739 2167626 350411 2232026 321891 586348 895263 713688 872576 2091751 27783 1240370 1636628 850262 1095443 172342 79409 1878737 294697 948196 1372981 1112628 219605 1715950 1954575 886705 1617815 1111971 50060 2128561 1793684 1061335 1389384 231557 203698 425880 1768245 1834619 269107 103132 1811351 926426 1230803 1103193 22487 1205330 1994148 1722240 2007261 289706 905634 1390978 1181429 1079170 588333 2102674 640149 522664 686205 1389633 2176997 1133568 92792 1172546 1807924 1954086 660250 403642 75071 1211837 2226753 51875 2242924 1432593 1872886 412913 2069751 1765912 1412623 1170909 246206 1601883 619578 1512460 1608926 323492 983538 1533787 809952 579221 124548 354846 1771494 478238 2007139 2010824 321705 1105579 533498 939481 1437388 357137 892628 340446 538091 1849423 366056 1251809 1338506 124641 1847318 786623 953650 528278 1263066 821711 307080 1853207 2226524 60091 1337579 1813119 1473182 185165 368554 2054601 1370260 1065989 1471316 82620 2226781 2007070 1906991 1571348 1416324
1211197,1250114 460666 2040832
1338228,1597419 504125 499442 1401174 2101066 1680424 755647 1903218 343637 756769 2107165 558459
2268173,937362 1733625
104031,558719 1445697 1305845 1975060 26601 1387140 872487 717045 1955213 137120 441930 237481 866444 302778 469311 368379 309076 1591647 982313 200890 1187270 1458627 287437 2094367 1454046 1251967 555089 1804088 1747651 1614609 1888194 1014885 1719282 1526511 726067 1396250 713052 1746102 839442 229945 1507726 415256 899341 1205667 1561511 885971 1811695 1705766 1013869 1045193 2223069 1830884 1106648 1397627 830343 1095454 1339073 2108066 688937 1385944 1596697 574576 1794389 1939390 127069 116697 1143004 958915 931743 313069 265353 1816200 1562649
301185,599658 1766581 758793 1214980 2059564
1579282,541706 2127633 694211 950483 420215 259478 395469 492457 2008680 116377 1605800 778378 70972 1636120 233204 711286 1212127 440501 70678 1643812 1602094 1127574 372095 67231 2143301 2027311 2155472 985617 561519 422296 1723791 465487 2200643 50045 1494744 1433492 2050408 867568 105390 2228434 986973 1877475 1334264 2124260 1093260 1268701 1948693 2214401 321129 642551 22823 1700478 1239212 1033223 144645 2242579 763293 305350 17790 1680552 1387035 1310655 1570586 446243
1658428,625700 2236292 2034687 1577835 1438981 2143849 406554 1784268 2188496 1174113 1979687 1360148 1194732 166102 1791441 2082600 676346
2016399,1133324 1037297 1935587 722463
1387280,2085549 2048065 131735 822471 70655 2252391 1948557 7402 1643777 1597072 148528 538541 731280 19213 930862 920613 646634 2220846 1621718 1474498 1008893 399085 2177210 2080275 2063828 2028037 586985 454310 1383603 214857 2085147 1241106 2065391 814474 2212759 2058236 2187771 1220609 1698800 1469247 2099716 2015962 1403776 533597 322735 1336885 127950 2009014 1170503 451815 949646 721720 1385378 1392015 1367808 1177132 435952 2049161 111423 1406448 1254695 1803212 1464521 697802 1922515 1915392 112770 448635 92468 2200004 2184607 2169758 317395 706977 69951 25418 1147801 2023562 484231 887008 1773067 397782 534910 458293 1064487 1564183 621443 858789 2031059 1476264 688078 617929 763738 1040975 663585 719763 208182 129645 1244234 1482939 440842 1832745 427425 2097611 788344 334900 2033172 1954811 1564210 1266935 1084501 106262 593692 1556932 1250363 1728991 425430 1810034 1154686 1139776 2057444 1182608 1407588 1786132 24359 478513 366188 1443036 351827 1586407 677794 812279 1836702 878830 304726 2045974 1673573 945060 289831 969792 635902 1953127 1653301 921981 882141 589311 719163 915648 326501 2184852 174452 1362088 115402 1292925 1801957 2033174 519464 1285974 1100369 742433 556434 1245875 529067 2080037 598245 926416 1244013 817087 203079 2130441 1506886 969424 1622838 1328718 197673 1177386 1730002 509257 2086360 1054260 725065 153105 1909327 498909 819925 420567 708538 1561302 349630 1142690 1844577 1630471 512873 402001 2001665 410839 1391836 1692882 1631364 1218777 1968086 2064145 1811423 983348 2243941 1073298 753416 1006568 946717 303718 711987 698346 1282844 789203 1677892 991602 958096 394448 837645 2130935 1113815 1864144 2152541 2035616 2255461 2138570 640896 428973 176105 655341 1028008 1233382 1962652 816987 972781 2028542 980136 1750638 1678062 448574 307679 2009815 2127118 1376215 2013449 29580 572845 432174 333194 775727 1225946 197820 55090 1292095 1230409 1103564 867326 997922 433357 1666567 2222864 1450426 409023 1131769 1024357 46672 257822 1691948 1402805 2173674 1796785 1430427 1043769 1079415 1837218 1426507 856690 262067 1248895 134809 775801 1008579 1248613 917304 2100398 923386 995663 1208219 2016247 1608617 385277 1783225 1606499 1267753 531209 278112 970617 35323 744952 1437822 663671 390968 1984748 464754 1874275 690692 1831926 395155 1339312 912507 685813 71707 1071172 1093000 2036201 519546 39438 1017978 1451097 1290604 893433 1215882 462181 2054018 1098006 1718854 985634 631480 1943449 229855 2204299 2039051 154825 1718541 170420 1494347 115922 1805506 313126 1137401 2033655 271153 946280 953585 2217415 993858 1605286 1922402 2084612 22842 170067 1222322 274486 2010106 1156243 2036859 554189 1796139 623756 1523612 984935 1868609 1800374 173540 155278 547162 463606 628436 537745 401917 1460686 54846 2007791 169001 1204999 609936 1445604 2249310 978321 1843329 413492 1518163 1612107 1352571 1725795 1135601 1233941 1425349 709282 1850285 1901884 542211 1511957 1834432 2256063 1744905 443549 1871884 616364 778648 372811 52258 1290573 412345 643121 2006532 1528179 1428525 1936067 1328977 1156728 1103757 805873 1952765 1102354 367404 1478639 112836 2144781 1695682 2254162 1353149
195255,599322 318909 386051 1485331 1157228 758660 1003411 2044945 724888 1492665 1760753 744575 1973925 865999 1191598 2134877 149125 2186553 1453584 2123323 1167964 2096575 763849 1776883 2045977 973349 1335620 1660113 1316542 380342 1435221 1897897 70830 109250 729084 151656 516628
484255,832488 1778184 1456942 1115396 2131461 1898047 704920 750889 97603 1578796 1285335 634474 1047407 2108255 270125 1236713 690865 2172419 494049 2243302 926379 430819 622600 1829171 1834032 1262819 1127767 854187 2221303 1879802 29516 1373921 1736339 1531061 2034886 1827341 688059 1704944 989004 1835058
1912830,1435948 193947 359563 893897 858706 1211524 1666347 1765664 2028827 69320 662243 1662201 189026 675202 132734 1380274 2237434 616557 933550 2188436 65392
